DIA,MES,ANIO,CLASE,CLUSTER,ESPECIAL,SEMANA
2.0,1.0,2018.0,atropello,0.0,0.0,209
2.0,1.0,2018.0,choque,0.0,0.0,209
2.0,1.0,2018.0,otro,0.0,0.0,209
2.0,1.0,2018.0,choque,0.0,0.0,209
2.0,1.0,2018.0,otro,0.0,0.0,209
2.0,1.0,2018.0,otro,0.0,0.0,209
2.0,1.0,2018.0,choque,0.0,0.0,209
2.0,1.0,2018.0,caida ocupante,2.0,0.0,209
2.0,1.0,2018.0,choque,0.0,0.0,209
2.0,1.0,2018.0,choque,0.0,0.0,209
2.0,1.0,2018.0,caida ocupante,0.0,0.0,209
2.0,1.0,2018.0,choque,2.0,0.0,209
2.0,1.0,2018.0,choque,2.0,0.0,209
2.0,1.0,2018.0,choque,0.0,0.0,209
2.0,1.0,2018.0,atropello,0.0,0.0,209
2.0,1.0,2018.0,choque,2.0,0.0,209
2.0,1.0,2018.0,otro,0.0,0.0,209
3.0,1.0,2018.0,choque,2.0,0.0,209
3.0,1.0,2018.0,choque,2.0,0.0,209
3.0,1.0,2018.0,choque,2.0,0.0,209
3.0,1.0,2018.0,atropello,2.0,0.0,209
3.0,1.0,2018.0,choque,2.0,0.0,209
3.0,1.0,2018.0,choque,2.0,0.0,209
3.0,1.0,2018.0,choque,0.0,0.0,209
2.0,1.0,2018.0,choque,0.0,0.0,209
2.0,1.0,2018.0,choque,0.0,0.0,209
2.0,1.0,2018.0,otro,0.0,0.0,209
2.0,1.0,2018.0,choque,2.0,0.0,209
2.0,1.0,2018.0,choque,2.0,0.0,209
2.0,1.0,2018.0,choque,2.0,0.0,209
2.0,1.0,2018.0,choque,0.0,0.0,209
2.0,1.0,2018.0,choque,2.0,0.0,209
2.0,1.0,2018.0,choque,2.0,0.0,209
2.0,1.0,2018.0,caida ocupante,2.0,0.0,209
2.0,1.0,2018.0,choque,0.0,0.0,209
2.0,1.0,2018.0,choque,0.0,0.0,209
2.0,1.0,2018.0,choque,0.0,0.0,209
2.0,1.0,2018.0,choque,0.0,0.0,209
2.0,1.0,2018.0,choque,0.0,0.0,209
2.0,1.0,2018.0,choque,2.0,0.0,209
2.0,1.0,2018.0,choque,0.0,0.0,209
2.0,1.0,2018.0,choque,0.0,0.0,209
2.0,1.0,2018.0,volcamiento,0.0,0.0,209
2.0,1.0,2018.0,caida ocupante,0.0,0.0,209
2.0,1.0,2018.0,choque,0.0,0.0,209
2.0,1.0,2018.0,choque,0.0,0.0,209
2.0,1.0,2018.0,choque,0.0,0.0,209
3.0,1.0,2018.0,atropello,2.0,0.0,209
3.0,1.0,2018.0,choque,0.0,0.0,209
3.0,1.0,2018.0,volcamiento,2.0,0.0,209
3.0,1.0,2018.0,choque,2.0,0.0,209
3.0,1.0,2018.0,choque,2.0,0.0,209
3.0,1.0,2018.0,choque,0.0,0.0,209
3.0,1.0,2018.0,choque,2.0,0.0,209
3.0,1.0,2018.0,choque,2.0,0.0,209
3.0,1.0,2018.0,choque,0.0,0.0,209
3.0,1.0,2018.0,caida ocupante,0.0,0.0,209
3.0,1.0,2018.0,choque,0.0,0.0,209
3.0,1.0,2018.0,choque,0.0,0.0,209
3.0,1.0,2018.0,choque,0.0,0.0,209
3.0,1.0,2018.0,choque,2.0,0.0,209
3.0,1.0,2018.0,choque,2.0,0.0,209
3.0,1.0,2018.0,choque,2.0,0.0,209
